Date,BTC_RET,ETH_RET,BTC_Open_R(-1),BTC_High_R(-1),BTC_Low_R(-1),BTC_Close_R(-1),BTC_Adj_R(-1),BTC_Volume_R(-1),ETH_Open_R(-1),ETH_High_R(-1),ETH_Low_R(-1),ETH_Close_R(-1),ETH_Ajd_R(-1),ETH_Volume_R(-1),BTC_Open_R(-2),BTC_High_R(-2),BTC_Low_R(-2),BTC_Close_R(-2),BTC_Adj_R(-2),BTC_Volume_R(-2),ETH_Open_R(-2),ETH_High_R(-2),ETH_Low_R(-2),ETH_Close_R(-2),ETH_Ajd_R(-2),ETH_Volume_R(-2),rbtc_ret,reth_ret,z_score,z_score(-1),z_score(-2),z_score_singel_for_lable,port_outa_z_score_singel_for_lable,speed_BTC_Adj_R(-1),speed_BTC_Adj_R(-2),speed_BTC_Close_R(-1),speed_BTC_Close_R(-2),speed_BTC_Volume_R(-1),speed_BTC_Volume_R(-2),speed_ETH_Adj_R(-1),speed_ETH_Adj_R(-2),speed_ETH_Close_R(-1),speed_ETH_Close_R(-2),speed_ETH_Volume_R(-1),speed_ETH_Volume_R(-2),rbtc_ret(-1),rbtc_ret(-2),reth_ret(-1),reth_ret(-2),rrbtc(-1),rrbtc(-2),rreth(-1),rreth(-2),up_th,lw_th,up_th(-1),lw_th(-1),up_th(-2),lw_th(-2),up_th(-3),lw_th(-3),speed_z_score(-1),speed_z_score(-2),rate_z_score(-1),rate_z_score(-2),up_th_origin,lw_th_origin,mean(window=2),deviation(window=2
2023-01-22,-0.002511630794474806,0.0007767819470894111,0.07550517052559114,0.02599951267320777,0.07613640066427685,0.004457126566322689,0.004457126566322689,0.12650107949859057,0.0691408263476303,0.008611182527976657,0.05300938284684209,-0.019663144882297257,-0.019663144882297257,0.038733688892697904,0.019269678823265357,0.07226503124647565,0.011300062364772101,0.07539125404137925,0.07539125404137925,0.3614787930048018,0.02450026887296919,0.06541549788124046,0.02016524366302508,0.0690458804911851,0.0690458804911851,0.3258780641858561,-0.002511630794474806,0.0007767819470894111,-2.767157319779543,-0.653992238233305,0.34987576034347306,-100,-1000,-1.3223447789239555,-2.5682974700734773,-1.3223447789239555,-2.5682974700734773,-0.7078705393899405,-0.10039341778963196,-1.7042566558700867,-2.053101915762845,-1.7042566558700867,-2.053101915762845,-0.5263529610356232,-0.09016154581824176,0.004457126566322689,0.07539125404137925,-0.019663144882297257,0.0690458804911851,-1.3223447789239555,-2.5682974700734773,-1.7042566558700867,-2.053101915762845,-25.449298372893292,8.909753964637327,-0.8460951596661312,-1.8007958218264772,-6.756943500309268,-2.2782527505301156,9.033455862619185,9.033455862619185,-2.5498117727036607,-0.06838865070549494,-2.8692127673871455,1.851329831094119,1.277891938849514,-4.699041496862362,-1.710574779006424,1.494233358927969
2023-01-23,0.009419529327844067,-8.043655534839544e-05,0.004434303349033275,-0.009690482713818338,-0.005505264201753568,-0.002511630794474806,-0.002511630794474806,-0.237217993669664,-0.019485431049243385,-0.009650031859563923,-0.009052850590672179,0.0007767819470894111,0.0007767819470894111,-0.151396735510005,0.07550517052559114,0.02599951267320777,0.07613640066427685,0.004457126566322689,0.004457126566322689,0.12650107949859057,0.0691408263476303,0.008611182527976657,0.05300938284684209,-0.019663144882297257,-0.019663144882297257,0.038733688892697904,0.009419529327844067,-8.043655534839544e-05,-8.729012317551597,-2.767157319779543,-0.653992238233305,-100,-1000,0.6617516285368572,-1.3223447789239555,0.6617516285368572,-1.3223447789239555,3.4231125868542733,-0.7078705393899405,-0.1909109528993076,-1.7042566558700867,-0.1909109528993076,-1.7042566558700867,4.5708000634825,-0.5263529610356232,-0.002511630794474806,0.004457126566322689,0.0007767819470894111,-0.019663144882297257,0.6617516285368572,-1.3223447789239555,-0.1909109528993076,-1.7042566558700867,3.4431168265064613,2.752199332922395,-25.449298372893292,8.909753964637327,-0.8460951596661312,-1.8007958218264772,-6.756943500309268,-6.756943500309268,-2.1261547603685065,-2.5498117727036607,3.231177616503131,-2.8692127673871455,2.6832513760854884,-14.179421013416627,-5.7480848186655695,4.215668097375529
2023-01-24,-0.012991945703908492,-0.04400233517182761,-0.002497957311957122,0.003025401171668385,0.011899476602395431,0.009419529327844067,0.009419529327844067,0.07161911503067975,0.0007280565510763282,-0.010135742035650486,-0.0025945377499033695,-8.043655534839544e-05,-8.043655534839544e-05,0.09929765358970011,0.004434303349033275,-0.009690482713818338,-0.005505264201753568,-0.002511630794474806,-0.002511630794474806,-0.237217993669664,-0.019485431049243385,-0.009650031859563923,-0.009052850590672179,0.0007767819470894111,0.0007767819470894111,-0.151396735510005,-0.012991945703908492,-0.04400233517182761,0.08958038169400726,-8.729012317551597,-2.767157319779543,-100,-1000,2.038270929034035,0.6617516285368572,2.038270929034035,0.6617516285368572,-0.5471962599191831,3.4231125868542733,0.06161257720022206,-0.1909109528993076,0.06161257720022206,-0.1909109528993076,-0.6626619380556078,4.5708000634825,0.009419529327844067,-0.002511630794474806,-8.043655534839544e-05,0.0007767819470894111,2.038270929034035,0.6617516285368572,0.06161257720022206,-0.1909109528993076,-0.0907612628008263,-0.04654587646594188,3.4431168265064613,2.752199332922395,-25.449298372893292,8.909753964637327,-0.8460951596661312,-0.8460951596661312,-0.33321360982036285,-2.1261547603685065,2.1545052589373666,3.231177616503131,8.151657428388699,-16.79108936424629,-4.319715967928794,6.235686698158747
2023-01-25,0.021266153759075257,0.035401940854640435,0.009178216443854526,0.00032540138256309525,-0.00461548250177346,-0.012991945703908492,-0.012991945703908492,-0.004284930815089516,-0.0004313741128160187,-0.000910459529549601,-0.035147209120720446,-0.04400233517182761,-0.04400233517182761,-0.010192099804375854,-0.002497957311957122,0.003025401171668385,0.011899476602395431,0.009419529327844067,0.009419529327844067,0.07161911503067975,0.0007280565510763282,-0.010135742035650486,-0.0025945377499033695,-8.043655534839544e-05,-8.043655534839544e-05,0.09929765358970011,0.021266153759075257,0.035401940854640435,0.11853782396445202,0.08958038169400726,-8.729012317551597,-100,-1000,-0.49914229022699685,2.038270929034035,-0.49914229022699685,2.038270929034035,-0.18594429268137536,-0.5471962599191831,-495.8063091545973,0.06161257720022206,-495.8063091545973,0.06161257720022206,-0.3341040273896797,-0.6626619380556078,-0.012991945703908492,0.009419529327844067,-0.04400233517182761,-8.043655534839544e-05,-0.49914229022699685,2.038270929034035,-495.8063091545973,0.06161257720022206,-0.35247631103613464,-0.20595899567386822,-0.0907612628008263,-0.04654587646594188,3.4431168265064613,2.752199332922395,-25.449298372893292,-25.449298372893292,-1.4689068958946008,-0.33321360982036285,-1.0102623731569134,2.1545052589373666,0.14501111041972858,0.06310709523873072,0.10405910282922964,0.020476003795249463
2023-01-26,-0.003680359408276712,-0.005339109940311948,-0.012663065805369689,0.025420921272740538,-0.006371157377842329,0.021266153759075257,0.021266153759075257,0.16210133281975314,-0.04364090495527928,-0.004563071770521621,-0.013273207891896899,0.035401940854640435,0.035401940854640435,0.29567451563222824,0.009178216443854526,0.00032540138256309525,-0.00461548250177346,-0.012991945703908492,-0.012991945703908492,-0.004284930815089516,-0.0004313741128160187,-0.000910459529549601,-0.035147209120720446,-0.04400233517182761,-0.04400233517182761,-0.010192099804375854,-0.003680359408276712,-0.005339109940311948,0.12518477056781582,0.11853782396445202,0.08958038169400726,-100,-1000,0.1082757502786249,-0.49914229022699685,0.1082757502786249,-0.49914229022699685,35.638499583395706,-0.18594429268137536,-1.003304764557765,-495.8063091545973,-1.003304764557765,-495.8063091545973,26.216602990530678,-0.3341040273896797,0.021266153759075257,-0.012991945703908492,0.035401940854640435,-0.04400233517182761,0.1082757502786249,-0.49914229022699685,-1.003304764557765,-495.8063091545973,-1.0584182644350097,-1.0316759486279,-0.35247631103613464,-0.20595899567386822,-0.0907612628008263,-0.04654587646594188,3.4431168265064613,3.4431168265064613,-1.319972837375474,-1.4689068958946008,0.3232565180326974,-1.0102623731569134,0.13126149930098063,0.1124610952312872,0.12186129726613391,0.004700101017423361
2023-01-27,0.0019950339114214177,-0.0030874209336673175,0.02074658547937447,-0.020445976214656825,0.022551778862301086,-0.003680359408276712,-0.003680359408276712,-0.14102902624692237,0.03486200938152262,-0.0037025503233636403,0.03645177115436504,-0.005339109940311948,-0.005339109940311948,-0.20791241885937783,-0.012663065805369689,0.025420921272740538,-0.006371157377842329,0.021266153759075257,0.021266153759075257,0.16210133281975314,-0.04364090495527928,-0.004563071770521621,-0.013273207891896899,0.035401940854640435,0.035401940854640435,0.29567451563222824,0.0019950339114214177,-0.0030874209336673175,0.02606794472853033,0.12518477056781582,0.11853782396445202,-100,-1000,-0.5551313180317752,0.1082757502786249,-0.5551313180317752,0.1082757502786249,-0.951841916760109,35.638499583395706,-0.3622697931236526,-1.003304764557765,-0.3622697931236526,-1.003304764557765,-0.9432465652824571,26.216602990530678,-0.003680359408276712,0.021266153759075257,-0.005339109940311948,0.035401940854640435,-0.5551313180317752,0.1082757502786249,-0.3622697931236526,-1.003304764557765,-0.12991884168003376,-0.2336582065545877,-1.0584182644350097,-1.0316759486279,-0.35247631103613464,-0.20595899567386822,-0.0907612628008263,-0.0907612628008263,-0.8265325681528695,-1.319972837375474,0.056074478010977646,0.3232565180326974,0.21579871700946268,-0.06454600171311654,0.07562635764817306,0.0700861796806448
2023-01-28,-0.0020641809553220147,-0.01609444108957936,-0.003385626091075844,0.007773893824054134,-0.011207503642389649,0.0019950339114214177,0.0019950339114214177,-0.03697206243254603,-0.004966140638999583,-0.005655760445873126,-0.013458448497285502,-0.0030874209336673175,-0.0030874209336673175,-0.03226202473937567,0.02074658547937447,-0.020445976214656825,0.022551778862301086,-0.003680359408276712,-0.003680359408276712,-0.14102902624692237,0.03486200938152262,-0.0037025503233636403,0.03645177115436504,-0.005339109940311948,-0.005339109940311948,-0.20791241885937783,-0.0020641809553220147,-0.01609444108957936,0.0848104084238274,0.02606794472853033,0.12518477056781582,-100,-1000,0.3145733700364419,-0.5551313180317752,0.3145733700364419,-0.5551313180317752,-0.6054338771435411,-0.951841916760109,-0.633533407697809,-0.3622697931236526,-0.633533407697809,-0.3622697931236526,-0.503969778177332,-0.9432465652824571,0.0019950339114214177,-0.003680359408276712,-0.0030874209336673175,-0.005339109940311948,0.3145733700364419,-0.5551313180317752,-0.633533407697809,-0.3622697931236526,-0.12264581494302695,-0.12692413539184277,-0.12991884168003376,-0.2336582065545877,-1.0584182644350097,-1.0316759486279,-0.35247631103613464,-0.35247631103613464,-15.119868377919683,-0.8265325681528695,-0.7917642488755559,0.056074478010977646,0.13851356542127718,-0.027635212268919476,0.05543917657617886,0.04153719442254917
2023-01-29,0.03228143207915801,0.046883068812149764,0.00213836361713593,-0.010753575121271064,0.011222975610630792,-0.0020641809553220147,-0.0020641809553220147,-0.420370569609646,-0.0030907451110350204,-0.007604666933555326,9.272772122903561e-05,-0.01609444108957936,-0.01609444108957936,-0.28565719828319347,-0.003385626091075844,0.007773893824054134,-0.011207503642389649,0.0019950339114214177,0.0019950339114214177,-0.03697206243254603,-0.004966140638999583,-0.005655760445873126,-0.013458448497285502,-0.0030874209336673175,-0.0030874209336673175,-0.03226202473937567,0.03228143207915801,0.046883068812149764,0.1295852043026439,0.0848104084238274,0.02606794472853033,-100,-1000,0.319429001298023,0.3145733700364419,0.319429001298023,0.3145733700364419,-15.054457845565382,-0.6054338771435411,-10.989469494675541,-0.633533407697809,-10.989469494675541,-0.633533407697809,-10.2968970355961,-0.503969778177332,-0.0020641809553220147,0.0019950339114214177,-0.01609444108957936,-0.0030874209336673175,0.319429001298023,0.3145733700364419,-10.989469494675541,-0.633533407697809,0.02091018193992422,0.016800450376210474,-0.12264581494302695,-0.12692413539184277,-0.12991884168003376,-0.2336582065545877,-1.0584182644350097,-1.0584182644350097,-3.8460955601925604,-15.119868377919683,2.253436713443917,-0.7917642488755559,0.1705189299475449,0.043876682778926396,0.10719780636323564,0.03166056179215462
2023-01-30,-0.03930367092328346,-0.04788678522483769,-0.0021020666768103435,0.0325475917210265,0.00332730030848305,0.03228143207915801,0.03228143207915801,0.8639176751612732,-0.01595359797699991,0.030548232521937058,0.002296377419392037,0.046883068812149764,0.046883068812149764,0.5165089571354977,0.00213836361713593,-0.010753575121271064,0.011222975610630792,-0.0020641809553220147,-0.0020641809553220147,-0.420370569609646,-0.0030907451110350204,-0.007604666933555326,9.272772122903561e-05,-0.01609444108957936,-0.01609444108957936,-0.28565719828319347,-0.03930367092328346,-0.04788678522483769,0.13928657041951525,0.1295852043026439,0.0848104084238274,-100,-1000,7.177710790224117,0.319429001298023,7.177710790224117,0.319429001298023,-1.294614056857558,-15.054457845565382,-1.928811569701522,-10.989469494675541,-1.928811569701522,-10.989469494675541,-1.3575299626298936,-10.2968970355961,0.03228143207915801,-0.0020641809553220147,0.046883068812149764,-0.01609444108957936,7.177710790224117,0.319429001298023,-1.928811569701522,-10.989469494675541,0.37901900888661655,0.5456024498363561,0.02091018193992422,0.016800450376210474,-0.12264581494302695,-0.12692413539184277,-0.12991884168003376,-0.12991884168003376,-0.7657179074761882,-3.8460955601925604,0.5279398685956223,2.253436713443917,0.14815569089710565,0.12071608382505353,0.1344358873610796,0.006859901768013031
2023-01-31,0.013097316769725253,0.012255813857491304,0.03226888641227843,-0.005457506925786837,-0.014247869456022522,-0.03930367092328346,-0.03930367092328346,-0.007952675690189204,0.04674857472816263,-0.004277231318530639,-0.014228369694402665,-0.04788678522483769,-0.04788678522483769,0.04307615371438134,-0.0021020666768103435,0.0325475917210265,0.00332730030848305,0.03228143207915801,0.03228143207915801,0.8639176751612732,-0.01595359797699991,0.030548232521937058,0.002296377419392037,0.046883068812149764,0.046883068812149764,0.5165089571354977,0.013097316769725253,0.012255813857491304,0.1578872337941008,0.13928657041951525,0.1295852043026439,-100,-1000,-0.8667257167006781,7.177710790224117,-0.8667257167006781,7.177710790224117,-0.6696689898312521,-1.294614056857558,-0.48341166524196044,-1.928811569701522,-0.48341166524196044,-1.928811569701522,-0.6735915999251045,-1.3575299626298936,-0.03930367092328346,0.03228143207915801,-0.04788678522483769,0.046883068812149764,-0.8667257167006781,7.177710790224117,-0.48341166524196044,-1.928811569701522,0.17750652431373792,0.22776770524288947,0.37901900888661655,0.5456024498363561,0.02091018193992422,0.016800450376210474,-0.12264581494302695,-0.12264581494302695,-0.8581945191546126,-0.7657179074761882,0.07486476692365285,0.5279398685956223,0.17489221252028325,0.1222815916933328,0.14858690210680803,0.01315265520673761
2023-02-01,0.025259482888651652,0.034828926102213,-0.03927930059428453,-0.023721801035882506,0.004766012894759086,0.013097316769725253,0.013097316769725253,-0.16054663799154212,-0.04782546727748749,-0.029231461513769763,0.011084237124065144,0.012255813857491304,0.012255813857491304,-0.28269160152370054,0.03226888641227843,-0.005457506925786837,-0.014247869456022522,-0.03930367092328346,-0.03930367092328346,-0.007952675690189204,0.04674857472816263,-0.004277231318530639,-0.014228369694402665,-0.04788678522483769,-0.04788678522483769,0.04307615371438134,0.025259482888651652,0.034828926102213,0.13228841008389478,0.1578872337941008,0.13928657041951525,-100,-1000,-0.3987757398067542,-0.8667257167006781,-0.3987757398067542,-0.8667257167006781,-20.012732074892412,-0.6696689898312521,-0.37868429781610224,-0.48341166524196044,-0.37868429781610224,-0.48341166524196044,7.250697950307366,-0.6735915999251045,0.013097316769725253,-0.03930367092328346,0.012255813857491304,-0.04788678522483769,-0.3987757398067542,-0.8667257167006781,-0.37868429781610224,-0.48341166524196044,0.004848316743585768,0.007369695247574137,0.17750652431373792,0.22776770524288947,0.37901900888661655,0.5456024498363561,0.02091018193992422,0.02091018193992422,0.7837817291546962,-0.8581945191546126,0.13354240339583678,0.07486476692365285,0.18129002561076896,0.10888561826722659,0.14508782193899777,0.018101101835885588
2023-02-02,-0.01061797692681965,0.0008824820072261819,0.01300475916517252,0.023230014167606727,0.004927688993049184,0.025259482888651652,0.025259482888651652,0.16837970436713579,0.01216536617824615,0.028908009251735978,0.001952276556639987,0.034828926102213,0.034828926102213,0.23260957284009187,-0.03927930059428453,-0.023721801035882506,0.004766012894759086,0.013097316769725253,0.013097316769725253,-0.16054663799154212,-0.04782546727748749,-0.029231461513769763,0.011084237124065144,0.012255813857491304,0.012255813857491304,-0.28269160152370054,-0.01061797692681965,0.0008824820072261819,-0.8120336428118858,0.13228841008389478,0.1578872337941008,-100,-1000,-1.6965017974634546,-0.3987757398067542,-1.6965017974634546,-0.3987757398067542,-1.1067759299180373,-20.012732074892412,-2.4665023901296292,-0.37868429781610224,-2.4665023901296292,-0.37868429781610224,-0.7589666988957411,7.250697950307366,0.025259482888651652,0.013097316769725253,0.034828926102213,0.012255813857491304,-1.6965017974634546,-0.3987757398067542,-2.4665023901296292,-0.37868429781610224,-1.5384427960808083,-2.68549521607749,0.004848316743585768,0.007369695247574137,0.17750652431373792,0.22776770524288947,0.37901900888661655,0.37901900888661655,-2.214098172942469,0.7837817291546962,-0.16213358797323163,0.13354240339583678,0.9956004380892205,-1.6753456708172116,-0.33987261636399557,0.667736527226608
2023-02-03,-0.0009606745041729203,0.013086346292204398,0.025196318394890893,0.01694423249451571,0.025826215564249022,-0.01061797692681965,-0.01061797692681965,0.201762538952301,0.034590745162297765,0.03631640463341368,0.047525280088067,0.0008824820072261819,0.0008824820072261819,0.3007417464496027,0.01300475916517252,0.023230014167606727,0.004927688993049184,0.025259482888651652,0.025259482888651652,0.16837970436713579,0.01216536617824615,0.028908009251735978,0.001952276556639987,0.034828926102213,0.034828926102213,0.23260957284009187,-0.0009606745041729203,0.013086346292204398,0.0856318683286824,-0.8120336428118858,0.13228841008389478,-100,-1000,-2.5295674452131864,-1.6965017974634546,-2.5295674452131864,-1.6965017974634546,-1.096768949730085,-1.1067759299180373,-1.5291818250145515,-2.4665023901296292,-1.5291818250145515,-2.4665023901296292,-1.1606854060775667,-0.7589666988957411,-0.01061797692681965,0.025259482888651652,0.0008824820072261819,0.034828926102213,-2.5295674452131864,-1.6965017974634546,-1.5291818250145515,-2.4665023901296292,0.35283250438389246,0.09085732206070474,-1.5384427960808083,-2.68549521607749,0.004848316743585768,0.007369695247574137,0.17750652431373792,0.17750652431373792,43.02763337973771,-2.214098172942469,-7.138358169826893,-0.16213358797323163,0.9062898530879666,-1.63269162757117,-0.3632008872416017,0.6347453701647842
