Date,BTC_RET,ETH_RET,BTC_Open_R(-1),BTC_High_R(-1),BTC_Low_R(-1),BTC_Close_R(-1),BTC_Adj_R(-1),BTC_Volume_R(-1),ETH_Open_R(-1),ETH_High_R(-1),ETH_Low_R(-1),ETH_Close_R(-1),ETH_Ajd_R(-1),ETH_Volume_R(-1),BTC_Open_R(-2),BTC_High_R(-2),BTC_Low_R(-2),BTC_Close_R(-2),BTC_Adj_R(-2),BTC_Volume_R(-2),ETH_Open_R(-2),ETH_High_R(-2),ETH_Low_R(-2),ETH_Close_R(-2),ETH_Ajd_R(-2),ETH_Volume_R(-2),rbtc_ret,reth_ret,z_score,z_score(-1),z_score(-2),z_score_singel_for_lable,port_outa_z_score_singel_for_lable,speed_BTC_Adj_R(-1),speed_BTC_Adj_R(-2),speed_BTC_Close_R(-1),speed_BTC_Close_R(-2),speed_BTC_Volume_R(-1),speed_BTC_Volume_R(-2),speed_ETH_Adj_R(-1),speed_ETH_Adj_R(-2),speed_ETH_Close_R(-1),speed_ETH_Close_R(-2),speed_ETH_Volume_R(-1),speed_ETH_Volume_R(-2),rbtc_ret(-1),rbtc_ret(-2),reth_ret(-1),reth_ret(-2),rrbtc(-1),rrbtc(-2),rreth(-1),rreth(-2),up_th(-1),lw_th(-1),up_th(-2),lw_th(-2),up_th(-3),lw_th(-3),speed_z_score(-1),speed_z_score(-2),rate_z_score(-1),rate_z_score(-2)
2022-09-29,0.007532412719634118,-0.0013148875463555587,-0.006098206568821984,-0.031964636725245965,-0.019157192563786896,0.016544467837213528,0.016544467837213528,-0.0939048266659952,-0.004340218341924662,-0.032162127561589315,-0.03141517251566639,0.005475566897929385,0.005475566897929385,0.06291790403689479,0.02222621075643283,0.05517971654928422,0.010382984441380971,-0.005832956039052206,-0.005832956039052206,0.32668253376082634,0.03163733562085591,0.045948259661781954,0.02101490038417353,-0.003888584116399585,-0.003888584116399585,0.1145058482760517,0.007532412719634118,-0.0013148875463555587,-1.859278958928527,0.9821936749939805,0.4959087614094686,-100,-1000,2.0428924885989903,-0.6954461641855489,2.0428924885989903,-0.6954461641855489,1.0341628574884996,-0.9322506500466816,1.1454284993169495,-0.593392805661924,1.1454284993169495,-0.593392805661924,-0.3380897050071715,-0.9565828111355537,0.016544467837213528,-0.005832956039052206,0.005475566897929385,-0.003888584116399585,2.0428924885989903,-0.6954461641855489,1.1454284993169495,-0.593392805661924,0.9725809943224568,0.9560918107580605,-0.28954755967880597,-0.23200068101605886,-1.6942194605884997,-1.6942194605884997,-0.09517331670525264,0.5512998052479063,0.9805935111983022,1.0837362881780463
2022-09-30,-0.0072171538473359,-0.005745287005705868,0.016915185155423895,-0.005032324011510658,0.019999498909813118,0.007532412719634118,0.007532412719634118,-0.2267412942598821,0.006026936530830307,-0.002852746198226952,0.019973744474136135,-0.0013148875463555587,-0.0013148875463555587,-0.2736546155229489,-0.006098206568821984,-0.031964636725245965,-0.019157192563786896,0.016544467837213528,0.016544467837213528,-0.0939048266659952,-0.004340218341924662,-0.032162127561589315,-0.03141517251566639,0.005475566897929385,0.005475566897929385,0.06291790403689479,-0.0072171538473359,-0.005745287005705868,0.41546293161509523,-1.859278958928527,0.9821936749939805,-100,-1000,-0.8580126506628977,2.0428924885989903,-0.8580126506628977,2.0428924885989903,-2.098750539096482,1.0341628574884996,-0.4850170631249906,1.1454284993169495,-0.4850170631249906,1.1454284993169495,10.873639358645478,-0.3380897050071715,0.007532412719634118,0.016544467837213528,-0.0013148875463555587,0.005475566897929385,-0.8580126506628977,2.0428924885989903,-0.4850170631249906,1.1454284993169495,-0.786803210435346,-1.577901610590198,0.9725809943224568,0.9560918107580605,-0.28954755967880597,-0.28954755967880597,-3.95023988160351,-0.09517331670525264,-2.8929860843788493,0.9805935111983022
2022-10-01,-0.0061596674907298254,-0.012300068730000668,0.007497117479269955,0.026574961733666358,0.01803541629404659,-0.0072171538473359,-0.0072171538473359,0.07157793987401839,-0.0014264533259543688,0.015307191486040317,0.02102533170219667,-0.005745287005705868,-0.005745287005705868,0.032846787330701455,0.016915185155423895,-0.005032324011510658,0.019999498909813118,0.007532412719634118,0.007532412719634118,-0.2267412942598821,0.006026936530830307,-0.002852746198226952,0.019973744474136135,-0.0013148875463555587,-0.0013148875463555587,-0.2736546155229489,-0.0061596674907298254,-0.012300068730000668,0.1620590502327646,0.41546293161509523,-1.859278958928527,-100,-1000,2.594794870919056,-0.8580126506628977,2.594794870919056,-0.8580126506628977,-1.9300819822837714,-2.098750539096482,-3.716967995588558,-0.4850170631249906,-3.716967995588558,-0.4850170631249906,-0.7906247793806549,10.873639358645478,-0.0072171538473359,0.007532412719634118,-0.005745287005705868,-0.0013148875463555587,2.594794870919056,-0.8580126506628977,-3.716967995588558,-0.4850170631249906,-0.2175182675993197,0.08182799472105784,-0.786803210435346,-1.577901610590198,0.9725809943224568,0.9725809943224568,-0.577096551741648,-3.95023988160351,-1.2234537908472431,-2.8929860843788493
2022-10-02,-0.013876706359042923,-0.027104071096941795,-0.0072713959661319105,-0.03176032267303719,-0.0017949073293552775,-0.0061596674907298254,-0.0061596674907298254,-0.5743164965478558,-0.005579888747694994,-0.026467289993013288,-0.010815526794562325,-0.012300068730000668,-0.012300068730000668,-0.5629531584792637,0.007497117479269955,0.026574961733666358,0.01803541629404659,-0.0072171538473359,-0.0072171538473359,0.07157793987401839,-0.0014264533259543688,0.015307191486040317,0.02102533170219667,-0.005745287005705868,-0.005745287005705868,0.032846787330701455,-0.013876706359042923,-0.027104071096941795,0.16315699363248212,0.1620590502327646,0.41546293161509523,-100,-1000,-0.9251720823631027,2.594794870919056,-0.9251720823631027,2.594794870919056,5.858540618210129,-1.9300819822837714,-0.6613958847019565,-3.716967995588558,-0.6613958847019565,-3.716967995588558,15.194885117892078,-0.7906247793806549,-0.0061596674907298254,-0.0072171538473359,-0.012300068730000668,-0.005745287005705868,-0.9251720823631027,2.594794870919056,-0.6613958847019565,-3.716967995588558,-2.9894681908770355,0.7372255225056581,-0.2175182675993197,0.08182799472105784,-0.786803210435346,-0.786803210435346,-0.5014675750156107,-0.577096551741648,-0.60993138520742,-1.2234537908472431
2022-10-03,0.030427924155919772,0.037102064157215064,-0.006137368744500549,-0.005179235991221387,-0.01354374845246653,-0.013876706359042923,-0.013876706359042923,0.10931988241780122,-0.012377944045726341,-0.0121472429169176,-0.023555944936965778,-0.027104071096941795,-0.027104071096941795,0.21682704204666514,-0.0072713959661319105,-0.03176032267303719,-0.0017949073293552775,-0.0061596674907298254,-0.0061596674907298254,-0.5743164965478558,-0.005579888747694994,-0.026467289993013288,-0.010815526794562325,-0.012300068730000668,-0.012300068730000668,-0.5629531584792637,0.030427924155919772,0.037102064157215064,0.264485879452038,0.16315699363248212,0.1620590502327646,-100,-1000,-9.550364108060881,-0.9251720823631027,-9.550364108060881,-0.9251720823631027,-0.8680858069798396,5.858540618210129,0.05493354479264312,-0.6613958847019565,0.05493354479264312,-0.6613958847019565,-0.9236353469570723,15.194885117892078,-0.013876706359042923,-0.0061596674907298254,-0.027104071096941795,-0.012300068730000668,-9.550364108060881,-0.9251720823631027,0.05493354479264312,-0.6613958847019565,-2.2864620155423494,-1.400890004183103,-2.9894681908770355,0.7372255225056581,-0.2175182675993197,-0.2175182675993197,-1.0111077393844083,-0.5014675750156107,0.0067749588692551654,-0.60993138520742
2022-10-04,0.036347275524413414,0.02923245561039156,-0.013866162766201562,0.014622088937260802,0.002878422824437177,0.030427924155919772,0.030427924155919772,0.46801478713399725,-0.027131597549350017,0.007767326299296329,-0.0032816296792177457,0.037102064157215064,0.037102064157215064,0.3397466066383974,-0.006137368744500549,-0.005179235991221387,-0.01354374845246653,-0.013876706359042923,-0.013876706359042923,0.10931988241780122,-0.012377944045726341,-0.0121472429169176,-0.023555944936965778,-0.027104071096941795,-0.027104071096941795,0.21682704204666514,0.036347275524413414,0.02923245561039156,0.40479339687138743,0.264485879452038,0.16315699363248212,-100,-1000,-3.5484100072242937,-9.550364108060881,-3.5484100072242937,-9.550364108060881,-3.75646306467367,-0.8680858069798396,-2.9682052856668166,0.05493354479264312,-2.9682052856668166,0.05493354479264312,-1.4092678446500893,-0.9236353469570723,0.030427924155919772,-0.013876706359042923,0.037102064157215064,-0.027104071096941795,-3.5484100072242937,-9.550364108060881,-2.9682052856668166,0.05493354479264312,-0.2403343674767161,-0.17458444912181914,-2.2864620155423494,-1.400890004183103,-2.9894681908770355,-2.9894681908770355,90.66866572189755,-1.0111077393844083,0.6210514398653568,0.0067749588692551654
2022-10-05,-0.008660486125090072,-0.006819798394790189,0.030430242848541234,0.03698064936208434,0.026208007542617207,0.036347275524413414,0.036347275524413414,0.17722149044981483,0.036919148628448806,0.028959613454660582,0.038489357999813345,0.02923245561039156,0.02923245561039156,-0.0013095490144595656,-0.013866162766201562,0.014622088937260802,0.002878422824437177,0.030427924155919772,0.030427924155919772,0.46801478713399725,-0.027131597549350017,0.007767326299296329,-0.0032816296792177457,0.037102064157215064,0.037102064157215064,0.3397466066383974,-0.008660486125090072,-0.006819798394790189,0.407148534035668,0.40479339687138743,0.264485879452038,-100,-1000,-1.0609311078358281,-3.5484100072242937,-1.0609311078358281,-3.5484100072242937,-1.189364586719147,-3.75646306467367,-0.9104608316024384,-2.9682052856668166,-0.9104608316024384,-2.9682052856668166,-2.7707742446953008,-1.4092678446500893,0.036347275524413414,0.030427924155919772,0.02923245561039156,0.037102064157215064,-1.0609311078358281,-3.5484100072242937,-0.9104608316024384,-2.9682052856668166,0.44368168124621965,0.38797469730599454,-0.2403343674767161,-0.17458444912181914,-2.2864620155423494,-2.2864620155423494,-0.14581709255667863,90.66866572189755,0.5304915245760515,0.6210514398653568
2022-10-06,-0.01018185214187517,-0.0008335707960394068,0.03629899649407431,-0.0017956371871794552,0.014237001518376147,-0.008660486125090072,-0.008660486125090072,-0.07421816896117206,0.029241452447424043,-0.0018455814346151067,0.0005896948308443672,-0.006819798394790189,-0.006819798394790189,-0.03602872295815862,0.030430242848541234,0.03698064936208434,0.026208007542617207,0.036347275524413414,0.036347275524413414,0.17722149044981483,0.036919148628448806,0.028959613454660582,0.038489357999813345,0.02923245561039156,0.02923245561039156,-0.0013095490144595656,-0.01018185214187517,-0.0008335707960394068,3.422635225877652,0.407148534035668,0.40479339687138743,-100,-1000,-7.365224954526108,-1.0609311078358281,-7.365224954526108,-1.0609311078358281,1.2834556395570789,-1.189364586719147,4.814495856395571,-0.9104608316024384,4.814495856395571,-0.9104608316024384,-27.410514450402495,-2.7707742446953008,-0.008660486125090072,0.036347275524413414,-0.006819798394790189,0.02923245561039156,-7.365224954526108,-1.0609311078358281,4.814495856395571,-0.9104608316024384,0.24950451175755162,0.3265564899538749,0.44368168124621965,0.38797469730599454,-0.2403343674767161,-0.2403343674767161,-0.9890325835047123,-0.14581709255667863,0.0058181214972456985,0.5304915245760515
2022-10-07,-0.02047530303595302,-0.01419869082155445,-0.00859865187998321,0.0031776116721977665,0.004963543995860631,-0.01018185214187517,-0.01018185214187517,0.04477581782175455,-0.006730133736872479,0.01317707183050576,0.021648739954780005,-0.0008335707960394068,-0.0008335707960394068,0.2311191545675857,0.03629899649407431,-0.0017956371871794552,0.014237001518376147,-0.008660486125090072,-0.008660486125090072,-0.07421816896117206,0.029241452447424043,-0.0018455814346151067,0.0005896948308443672,-0.006819798394790189,-0.006819798394790189,-0.03602872295815862,-0.02047530303595302,-0.01419869082155445,0.2773818470768702,3.422635225877652,0.407148534035668,-100,-1000,-1.1418652046816964,-7.365224954526108,-1.1418652046816964,-7.365224954526108,0.13004928465321264,1.2834556395570789,-0.2882711584653218,4.814495856395571,-0.2882711584653218,4.814495856395571,-1.2796760219520709,-27.410514450402495,-0.01018185214187517,-0.008660486125090072,-0.0008335707960394068,-0.006819798394790189,-1.1418652046816964,-7.365224954526108,-0.2882711584653218,4.814495856395571,3.592860578548258,2.457730930109803,0.24950451175755162,0.3265564899538749,0.44368168124621965,0.44368168124621965,1271.9805103318345,-0.9890325835047123,7.406355272736446,0.0058181214972456985
2022-10-08,-0.006665076603316944,-0.012770178469562854,-0.010092757030984445,-0.017997823161178372,-0.025341341437621234,-0.02047530303595302,-0.02047530303595302,-0.15799119388691263,-0.000717186636001288,-0.015268550637732026,-0.020529740578979383,-0.01419869082155445,-0.01419869082155445,-0.1638669606326587,-0.00859865187998321,0.0031776116721977665,0.004963543995860631,-0.01018185214187517,-0.01018185214187517,0.04477581782175455,-0.006730133736872479,0.01317707183050576,0.021648739954780005,-0.0008335707960394068,-0.0008335707960394068,0.2311191545675857,-0.006665076603316944,-0.012770178469562854,0.005407418270142756,0.2773818470768702,3.422635225877652,-100,-1000,4.75496610580495,-1.1418652046816964,4.75496610580495,-1.1418652046816964,1.8244831884213109,0.13004928465321264,-19.26621999686968,-0.2882711584653218,-19.26621999686968,-0.2882711584653218,-0.7695148072924518,-1.2796760219520709,-0.02047530303595302,-0.01018185214187517,-0.01419869082155445,-0.0008335707960394068,4.75496610580495,-1.1418652046816964,-19.26621999686968,-0.2882711584653218,-0.02095986938327765,-0.03885070433685189,3.592860578548258,2.457730930109803,0.24950451175755162,0.24950451175755162,-1.1240767704995347,1271.9805103318345,-0.9189566434133388,7.406355272736446
2022-10-09,0.0015377290838616275,0.005400043427506773,-0.02060524922516238,-0.0219244918349375,-0.004969062435616012,-0.006665076603316944,-0.006665076603316944,-0.4376006503620242,-0.014398996446168266,-0.017194738036943824,-0.011101296816769968,-0.012770178469562854,-0.012770178469562854,-0.42308727818097824,-0.010092757030984445,-0.017997823161178372,-0.025341341437621234,-0.02047530303595302,-0.02047530303595302,-0.15799119388691263,-0.000717186636001288,-0.015268550637732026,-0.020529740578979383,-0.01419869082155445,-0.01419869082155445,-0.1638669606326587,0.0015377290838616275,0.005400043427506773,-0.0648192057191995,0.005407418270142756,0.2773818470768702,-100,-1000,-1.667169601698467,4.75496610580495,-1.667169601698467,4.75496610580495,-1.3908095794294104,1.8244831884213109,-1.006274878557814,-19.26621999686968,-1.006274878557814,-19.26621999686968,-1.925617912787279,-0.7695148072924518,-0.006665076603316944,-0.02047530303595302,-0.012770178469562854,-0.01419869082155445,-1.667169601698467,4.75496610580495,-1.006274878557814,-19.26621999686968,-0.06750731681655175,-0.12744782634643637,-0.02095986938327765,-0.03885070433685189,3.592860578548258,3.592860578548258,0.06697689686511499,-1.1240767704995347,-0.9805055077427464,-0.9189566434133388
2022-10-10,-0.01568110303046133,-0.023640179296771646,-0.006592010967533035,-0.0030179149842348707,0.002582757329501195,0.0015377290838616275,0.0015377290838616275,0.024324941989856574,-0.012692507209944415,-0.006202313529923176,0.0017379338787557597,0.005400043427506773,0.005400043427506773,-0.054860266721013295,-0.02060524922516238,-0.0219244918349375,-0.004969062435616012,-0.006665076603316944,-0.006665076603316944,-0.4376006503620242,-0.014398996446168266,-0.017194738036943824,-0.011101296816769968,-0.012770178469562854,-0.012770178469562854,-0.42308727818097824,-0.01568110303046133,-0.023640179296771646,0.049560081088807995,-0.0648192057191995,0.005407418270142756,-100,-1000,0.8246804432948096,-1.667169601698467,0.8246804432948096,-1.667169601698467,-1.596451439767765,-1.3908095794294104,13.142544915975652,-1.006274878557814,13.142544915975652,-1.006274878557814,-1.55018410177334,-1.925617912787279,0.0015377290838616275,-0.006665076603316944,0.005400043427506773,-0.012770178469562854,0.8246804432948096,-1.667169601698467,13.142544915975652,-1.006274878557814,-0.9335390393859881,-0.9491548232818676,-0.06750731681655175,-0.12744782634643637,-0.02095986938327765,-0.02095986938327765,12.245299698435055,0.06697689686511499,-12.987089306018909,-0.9805055077427464
2022-10-11,-0.00470529894576166,-0.009108355915005362,0.0014902810360630792,-0.0013852992970063704,-0.012728200095671438,-0.01568110303046133,-0.01568110303046133,0.6288290760969883,0.00544178169585896,0.006021001882723809,-0.013752649948709506,-0.023640179296771646,-0.023640179296771646,0.6030116952496636,-0.006592010967533035,-0.0030179149842348707,0.002582757329501195,0.0015377290838616275,0.0015377290838616275,0.024324941989856574,-0.012692507209944415,-0.006202313529923176,0.0017379338787557597,0.005400043427506773,0.005400043427506773,-0.054860266721013295,-0.00470529894576166,-0.009108355915005362,0.004330361376452195,0.049560081088807995,-0.0648192057191995,-100,-1000,8.098432648076585,0.8246804432948096,8.098432648076585,0.8246804432948096,-24.54254430597907,-1.596451439767765,2.779544179225724,13.142544915975652,2.779544179225724,13.142544915975652,12.778368200177505,-1.55018410177334,-0.01568110303046133,0.0015377290838616275,-0.023640179296771646,0.005400043427506773,8.098432648076585,0.8246804432948096,2.779544179225724,13.142544915975652,-0.935563976536987,-1.194939567482891,-0.9335390393859881,-0.9491548232818676,-0.06750731681655175,-0.06750731681655175,-0.8641274105305414,12.245299698435055,-1.7645894536799032,-12.987089306018909
2022-10-12,0.005565325579645286,0.011981072064065401,-0.015808363627415667,-0.014014825380389895,-0.00928520125041854,-0.00470529894576166,-0.00470529894576166,0.0469100845093795,-0.023823218542464497,-0.02949007512418722,-0.014403650072911112,-0.009108355915005362,-0.009108355915005362,0.0546198986694062,0.0014902810360630792,-0.0013852992970063704,-0.012728200095671438,-0.01568110303046133,-0.01568110303046133,0.6288290760969883,0.00544178169585896,0.006021001882723809,-0.013752649948709506,-0.023640179296771646,-0.023640179296771646,0.6030116952496636,0.005565325579645286,0.011981072064065401,-0.011771587481350276,0.004330361376452195,0.049560081088807995,-100,-1000,-0.9374919609292315,8.098432648076585,-0.9374919609292315,8.098432648076585,-1.0372376661902847,-24.54254430597907,-0.8856946245825168,2.779544179225724,-0.8856946245825168,2.779544179225724,-0.9241628940169164,12.778368200177505,-0.00470529894576166,-0.01568110303046133,-0.009108355915005362,-0.023640179296771646,-0.9374919609292315,8.098432648076585,-0.8856946245825168,2.779544179225724,-0.05562156700683574,0.034857611829154145,-0.935563976536987,-1.194939567482891,-0.9335390393859881,-0.9335390393859881,-0.4828122748213288,-0.8641274105305414,-0.9126240054229833,-1.7645894536799032
